Conference,Division,School,Contact Name,Title,Sports,Address,City,State,Zip Code
A-10,NCAA I,DAVIDSON COLLEGE,Rucker Taylor,Head Coach,Men's Baseball,209 Ridge Rd.,Davidson,NC,28036-0000
A-10,NCAA I,"DAYTON, UNIVERSITY OF",Jayson King,Head Coach,Men's Baseball,300 College Park,Dayton,OH,45469-1230
A-10,NCAA I,FORDHAM UNIVERSITY,Kevin Leighton,Head Coach,Men's Baseball,441 E. Fordham Rd.,Bronx,NY,10458-9993
A-10,NCAA I,DAVIDSON COLLEGE,Bob McKillop,Head Coach,Men's Basketball,209 Ridge Rd.,Davidson,NC,28036-0000
A-10,NCAA I,"DAYTON, UNIVERSITY OF",Anthony Grant,Head Coach,Men's Basketball,300 College Park,Dayton,OH,45469-1230
A-10,NCAA I,DUQUESNE UNIVERSITY,Keith Dambrot,Head Coach,Men's Basketball,600 Forbes Avenue,Pittsburgh,PA,15282-0000
A-10,NCAA I,FORDHAM UNIVERSITY,Jeff Neubauer,Head Coach,Men's Basketball,441 E. Fordham Rd.,Bronx,NY,10458-9993
A-10,NCAA I,GEORGE MASON UNIVERSITY,Dave Paulsen,Head Coach,Men's Basketball,4400 University Dr. MS 3A5,Fairfax,VA,22030-0000
A-10,NCAA I,GEORGE WASHINGTON UNIVERSITY,Maurice Joseph,Head Coach,Men's Basketball,Charles E. Smith Center,Washington,DC,20052-0000
A-10,NCAA I,DAVIDSON COLLEGE,Gayle Coats Fulks,Head Coach,Women's Basketball,209 Ridge Rd.,Davidson,NC,28036-0000
A-10,NCAA I,"DAYTON, UNIVERSITY OF",Shauna Green,Head Coach,Women's Basketball,300 College Park,Dayton,OH,45469-1230
A-10,NCAA I,DUQUESNE UNIVERSITY,Dan Burt,Head Coach,Women's Basketball,600 Forbes Avenue,Pittsburgh,PA,15282-0000
A-10,NCAA I,FORDHAM UNIVERSITY,Stephanie Gaitley,Head Coach,Women's Basketball,441 E. Fordham Rd.,Bronx,NY,10458-9993
